offline_datapoint_0 1730375682 337424384,000
offline_datapoint_16 1730375682 9760,000
offline_datapoint_10 1730375680 5,346
offline_datapoint_29 1730375680 8510,404
offline_datapoint_12 1730375682 337424384,000
offline_datapoint_22 1730375680 0,668
offline_datapoint_11 1730375682 7272849408,000
offline_datapoint_28 1730375682 7762173952,000
offline_datapoint_27 1730375680 0,044
offline_datapoint_3 1730375680 3,600
offline_datapoint_15 1730375680 2,001
offline_datapoint_4 1730375680 2805,062
offline_datapoint_9 1730375682 0,000
offline_datapoint_21 1730375680 2640,688
offline_datapoint_7 1730375680 1541,181
offline_datapoint_19 1730375680 0,047
offline_datapoint_8 1730375680 8,352
offline_datapoint_1 1730375680 99,938
offline_datapoint_20 1730375680 2,005
offline_datapoint_13 1730375680 13864,960
offline_datapoint_25 1730375680 0,002
offline_datapoint_2 1730375685 1065204,000
offline_datapoint_26 1730375685 3305,000
offline_datapoint_17 1730375685 900763648,000
offline_datapoint_5 1730375685 583233536,000
offline_datapoint_24 1730375685 10464296960,000
offline_datapoint_0 1730375685 337403904,000
offline_datapoint_16 1730375685 9758,000
offline_datapoint_10 1730375683 5,305
offline_datapoint_29 1730375683 5086,162
offline_datapoint_12 1730375685 337403904,000
offline_datapoint_22 1730375683 0,663
offline_datapoint_11 1730375685 7267586048,000
offline_datapoint_28 1730375685 7757217792,000
offline_datapoint_27 1730375683 0,086
offline_datapoint_3 1730375683 5,102
offline_datapoint_15 1730375683 1,770
offline_datapoint_4 1730375683 2651,343
offline_datapoint_9 1730375685 0,000
offline_datapoint_21 1730375683 2371,486
offline_datapoint_7 1730375683 2731,918
offline_datapoint_19 1730375683 0,069
offline_datapoint_8 1730375683 24,206
offline_datapoint_1 1730375683 99,911
offline_datapoint_20 1730375683 3,979
offline_datapoint_13 1730375683 10015,562
offline_datapoint_25 1730375683 0,003
offline_datapoint_2 1730375688 1065204,000
offline_datapoint_26 1730375688 3306,000
offline_datapoint_17 1730375688 900763648,000
offline_datapoint_5 1730375688 583233536,000
offline_datapoint_24 1730375688 10464186368,000
offline_datapoint_0 1730375688 337776640,000
offline_datapoint_16 1730375688 9761,000
offline_datapoint_10 1730375686 0,000
offline_datapoint_29 1730375686 950,758
offline_datapoint_12 1730375688 337776640,000
offline_datapoint_22 1730375686 0,000
offline_datapoint_11 1730375688 7267663872,000
offline_datapoint_28 1730375688 7757279232,000
offline_datapoint_27 1730375686 0,000
offline_datapoint_3 1730375686 1,651
offline_datapoint_15 1730375686 0,474
offline_datapoint_4 1730375686 1299,645
offline_datapoint_9 1730375688 0,000
offline_datapoint_21 1730375686 1202,750
offline_datapoint_7 1730375686 315,486
offline_datapoint_19 1730375686 0,038
offline_datapoint_8 1730375686 5,953
offline_datapoint_1 1730375686 99,943
offline_datapoint_20 1730375686 0,000
offline_datapoint_13 1730375686 10183,111
offline_datapoint_25 1730375686 0,002
offline_datapoint_2 1730375691 1065204,000
offline_datapoint_26 1730375691 3319,000
offline_datapoint_17 1730375691 900763648,000
offline_datapoint_5 1730375691 583233536,000
offline_datapoint_24 1730375691 10463989760,000
offline_datapoint_0 1730375691 337518592,000
offline_datapoint_16 1730375691 9758,000
offline_datapoint_10 1730375689 2,662
offline_datapoint_29 1730375689 2026,537
offline_datapoint_12 1730375691 337518592,000
offline_datapoint_22 1730375689 0,333
offline_datapoint_11 1730375691 7268519936,000
offline_datapoint_28 1730375691 7755452416,000
offline_datapoint_27 1730375689 0,000
offline_datapoint_3 1730375689 2,571
offline_datapoint_15 1730375689 1,083
offline_datapoint_4 1730375689 2270,080
offline_datapoint_9 1730375691 0,000
offline_datapoint_21 1730375689 2406,491
offline_datapoint_7 1730375689 575,921
offline_datapoint_19 1730375689 0,039
offline_datapoint_8 1730375689 8,983
offline_datapoint_1 1730375689 99,945
offline_datapoint_20 1730375689 0,665
offline_datapoint_13 1730375689 9159,111
offline_datapoint_25 1730375689 0,002
offline_datapoint_2 1730375694 1065204,000
offline_datapoint_26 1730375694 3319,000
offline_datapoint_17 1730375694 900763648,000
offline_datapoint_5 1730375694 583233536,000
offline_datapoint_24 1730375694 10463547392,000
offline_datapoint_0 1730375694 337543168,000
offline_datapoint_16 1730375694 9761,000
offline_datapoint_10 1730375692 0,000
offline_datapoint_29 1730375692 1075,803
offline_datapoint_12 1730375694 337543168,000
offline_datapoint_22 1730375692 0,000
offline_datapoint_11 1730375694 7268515840,000
offline_datapoint_28 1730375694 7755452416,000
offline_datapoint_27 1730375692 0,000
offline_datapoint_3 1730375692 1,815
offline_datapoint_15 1730375692 0,302
offline_datapoint_4 1730375692 1553,791
offline_datapoint_9 1730375694 0,000
offline_datapoint_21 1730375692 1440,914
offline_datapoint_7 1730375692 433,962
offline_datapoint_19 1730375692 0,028
offline_datapoint_8 1730375692 4,634
offline_datapoint_1 1730375692 99,954
offline_datapoint_20 1730375692 0,000
offline_datapoint_13 1730375692 12800,000
offline_datapoint_25 1730375692 0,001
offline_datapoint_2 1730375697 1065204,000
offline_datapoint_26 1730375697 3319,000
offline_datapoint_17 1730375697 900763648,000
offline_datapoint_5 1730375697 583233536,000
offline_datapoint_24 1730375697 10463547392,000
offline_datapoint_0 1730375697 337547264,000
offline_datapoint_16 1730375697 9762,000
offline_datapoint_10 1730375695 0,000
offline_datapoint_29 1730375695 54,693
offline_datapoint_12 1730375697 337547264,000
offline_datapoint_22 1730375695 0,000
offline_datapoint_11 1730375697 7268515840,000
offline_datapoint_28 1730375697 7755452416,000
offline_datapoint_27 1730375695 0,000
offline_datapoint_3 1730375695 0,386
offline_datapoint_15 1730375695 0,216
offline_datapoint_4 1730375695 1023,918
offline_datapoint_9 1730375697 0,000
offline_datapoint_21 1730375695 932,432
offline_datapoint_7 1730375695 58,671
offline_datapoint_19 1730375695 0,011
offline_datapoint_8 1730375695 0,994
offline_datapoint_1 1730375695 99,989
offline_datapoint_20 1730375695 0,000
offline_datapoint_13 1730375695 1877,333
offline_datapoint_25 1730375695 0,000
offline_datapoint_2 1730375700 1065204,000
offline_datapoint_26 1730375700 3320,000
offline_datapoint_17 1730375700 900763648,000
offline_datapoint_5 1730375700 583233536,000
offline_datapoint_24 1730375700 10466779136,000
offline_datapoint_0 1730375700 336031744,000
offline_datapoint_16 1730375700 9759,000
offline_datapoint_10 1730375698 2,984
offline_datapoint_29 1730375698 4965,413
offline_datapoint_12 1730375700 336031744,000
offline_datapoint_22 1730375698 0,663
offline_datapoint_11 1730375700 7270121472,000
offline_datapoint_28 1730375700 7756750848,000
offline_datapoint_27 1730375698 0,043
offline_datapoint_3 1730375698 5,750
offline_datapoint_15 1730375698 1,641
offline_datapoint_4 1730375698 5492,294
offline_datapoint_9 1730375700 0,000
offline_datapoint_21 1730375698 3758,461
offline_datapoint_7 1730375698 2128,081
offline_datapoint_19 1730375698 0,565
offline_datapoint_8 1730375698 174,743
offline_datapoint_1 1730375698 99,453
offline_datapoint_20 1730375698 2,321
offline_datapoint_13 1730375698 4750,816
offline_datapoint_25 1730375698 0,023
offline_datapoint_2 1730375703 1065204,000
offline_datapoint_26 1730375703 3321,000
offline_datapoint_17 1730375703 900763648,000
offline_datapoint_5 1730375703 583233536,000
offline_datapoint_24 1730375703 10465820672,000
offline_datapoint_0 1730375703 334987264,000
offline_datapoint_16 1730375703 9772,000
offline_datapoint_10 1730375701 0,000
offline_datapoint_29 1730375701 3353,312
offline_datapoint_12 1730375703 334987264,000
offline_datapoint_22 1730375701 0,000
offline_datapoint_11 1730375703 7268552704,000
offline_datapoint_28 1730375703 7755517952,000
offline_datapoint_27 1730375701 0,000
offline_datapoint_3 1730375701 2,048
offline_datapoint_15 1730375701 1,078
offline_datapoint_4 1730375701 1748,373
offline_datapoint_9 1730375703 0,000
offline_datapoint_21 1730375701 1676,490
offline_datapoint_7 1730375701 874,518
offline_datapoint_19 1730375701 0,342
offline_datapoint_8 1730375701 4,638
offline_datapoint_1 1730375701 99,638
offline_datapoint_20 1730375701 0,663
offline_datapoint_13 1730375701 24210,286
offline_datapoint_25 1730375701 0,014
offline_datapoint_2 1730375706 1065204,000
offline_datapoint_26 1730375706 3320,000
offline_datapoint_17 1730375706 900763648,000
offline_datapoint_5 1730375706 583233536,000
offline_datapoint_24 1730375706 10465759232,000
offline_datapoint_0 1730375706 335294464,000
offline_datapoint_16 1730375706 9762,000
offline_datapoint_10 1730375704 2,659
offline_datapoint_29 1730375704 5969,184
offline_datapoint_12 1730375706 335294464,000
offline_datapoint_22 1730375704 0,332
offline_datapoint_11 1730375706 7269224448,000
offline_datapoint_28 1730375706 7756140544,000
offline_datapoint_27 1730375704 0,087
offline_datapoint_3 1730375704 3,862
offline_datapoint_15 1730375704 1,731
offline_datapoint_4 1730375704 2507,882
offline_datapoint_9 1730375706 0,000
offline_datapoint_21 1730375704 2354,630
offline_datapoint_7 1730375704 1562,107
offline_datapoint_19 1730375704 0,045
offline_datapoint_8 1730375704 12,632
offline_datapoint_1 1730375704 99,932
offline_datapoint_20 1730375704 1,330
offline_datapoint_13 1730375704 13123,368
offline_datapoint_25 1730375704 0,002
offline_datapoint_2 1730375709 1065204,000
offline_datapoint_26 1730375709 3317,000
offline_datapoint_17 1730375709 900763648,000
offline_datapoint_5 1730375709 583233536,000
offline_datapoint_24 1730375709 10466050048,000
offline_datapoint_0 1730375709 334938112,000
offline_datapoint_16 1730375709 9760,000
offline_datapoint_10 1730375707 5,315
offline_datapoint_29 1730375707 11416,058
offline_datapoint_12 1730375709 334938112,000
offline_datapoint_22 1730375707 0,664
offline_datapoint_11 1730375709 7269081088,000
offline_datapoint_28 1730375709 7756062720,000
offline_datapoint_27 1730375707 0,000
offline_datapoint_3 1730375707 6,616
offline_datapoint_15 1730375707 2,076
offline_datapoint_4 1730375707 3344,396
offline_datapoint_9 1730375709 0,000
offline_datapoint_21 1730375707 3241,420
offline_datapoint_7 1730375707 2390,041
offline_datapoint_19 1730375707 0,052
offline_datapoint_8 1730375707 8,969
offline_datapoint_1 1730375707 99,934
offline_datapoint_20 1730375707 3,322
offline_datapoint_13 1730375707 25656,889
offline_datapoint_25 1730375707 0,002
offline_datapoint_2 1730375712 1065204,000
offline_datapoint_26 1730375712 3317,000
offline_datapoint_17 1730375712 900763648,000
offline_datapoint_5 1730375712 583233536,000
offline_datapoint_24 1730375712 10466328576,000
offline_datapoint_0 1730375712 335474688,000
offline_datapoint_16 1730375712 9762,000
offline_datapoint_10 1730375710 0,000
offline_datapoint_29 1730375710 10926,218
offline_datapoint_12 1730375712 335474688,000
offline_datapoint_22 1730375710 0,000
offline_datapoint_11 1730375712 7269044224,000
offline_datapoint_28 1730375712 7756029952,000
offline_datapoint_27 1730375710 0,087
offline_datapoint_3 1730375710 4,795
offline_datapoint_15 1730375710 2,351
offline_datapoint_4 1730375710 3152,391
offline_datapoint_9 1730375712 0,000
offline_datapoint_21 1730375710 2974,863
offline_datapoint_7 1730375710 2914,683
offline_datapoint_19 1730375710 0,041
offline_datapoint_8 1730375710 8,358
offline_datapoint_1 1730375710 99,964
offline_datapoint_20 1730375710 3,678
offline_datapoint_13 1730375710 24289,280
offline_datapoint_25 1730375710 0,002
offline_datapoint_2 1730375715 1065204,000
offline_datapoint_26 1730375715 3319,000
offline_datapoint_17 1730375715 900759552,000
offline_datapoint_5 1730375715 583233536,000
offline_datapoint_24 1730375715 10463965184,000
offline_datapoint_0 1730375715 334217216,000
offline_datapoint_16 1730375715 9772,000
offline_datapoint_10 1730375713 2,657
offline_datapoint_29 1730375713 6329,861
offline_datapoint_12 1730375715 334217216,000
offline_datapoint_22 1730375713 0,332
offline_datapoint_11 1730375715 7269421056,000
offline_datapoint_28 1730375715 7759167488,000
offline_datapoint_27 1730375713 0,000
offline_datapoint_3 1730375713 4,602
offline_datapoint_15 1730375713 1,038
offline_datapoint_4 1730375713 2833,309
offline_datapoint_9 1730375715 0,000
offline_datapoint_21 1730375713 2390,594
offline_datapoint_7 1730375713 1422,135
offline_datapoint_19 1730375713 0,058
offline_datapoint_8 1730375713 9,299
offline_datapoint_1 1730375713 99,911
offline_datapoint_20 1730375713 2,325
offline_datapoint_13 1730375713 21046,857
offline_datapoint_25 1730375713 0,002
offline_datapoint_2 1730375718 1065204,000
offline_datapoint_26 1730375718 3318,000
offline_datapoint_17 1730375718 900763648,000
offline_datapoint_5 1730375718 583233536,000
offline_datapoint_24 1730375718 10469974016,000
offline_datapoint_0 1730375718 334745600,000
offline_datapoint_16 1730375718 9757,000
offline_datapoint_10 1730375716 5,284
offline_datapoint_29 1730375716 10316,976
offline_datapoint_12 1730375718 334745600,000
offline_datapoint_22 1730375716 0,661
offline_datapoint_11 1730375718 7275151360,000
offline_datapoint_28 1730375718 7761903616,000
offline_datapoint_27 1730375716 0,000
offline_datapoint_3 1730375716 6,379
offline_datapoint_15 1730375716 2,881
offline_datapoint_4 1730375716 3412,680
offline_datapoint_9 1730375718 0,000
offline_datapoint_21 1730375716 3147,474
offline_datapoint_7 1730375716 3015,366
offline_datapoint_19 1730375716 0,077
offline_datapoint_8 1730375716 27,412
offline_datapoint_1 1730375716 99,898
offline_datapoint_20 1730375716 1,321
offline_datapoint_13 1730375716 8173,494
offline_datapoint_25 1730375716 0,003
offline_datapoint_2 1730375721 1065204,000
offline_datapoint_26 1730375721 3318,000
offline_datapoint_17 1730375721 900763648,000
offline_datapoint_5 1730375721 583233536,000
offline_datapoint_24 1730375721 10465751040,000
offline_datapoint_0 1730375721 334667776,000
offline_datapoint_16 1730375721 9770,000
offline_datapoint_10 1730375719 0,000
offline_datapoint_29 1730375719 6742,329
offline_datapoint_12 1730375721 334667776,000
offline_datapoint_22 1730375719 0,000
offline_datapoint_11 1730375721 7270318080,000
offline_datapoint_28 1730375721 7757099008,000
offline_datapoint_27 1730375719 0,000
offline_datapoint_3 1730375719 4,421
offline_datapoint_15 1730375719 1,772
offline_datapoint_4 1730375719 2748,990
offline_datapoint_9 1730375721 0,000
offline_datapoint_21 1730375719 2548,128
offline_datapoint_7 1730375719 1814,400
offline_datapoint_19 1730375719 0,336
offline_datapoint_8 1730375719 8,632
offline_datapoint_1 1730375719 99,664
offline_datapoint_20 1730375719 3,320
offline_datapoint_13 1730375719 26722,462
offline_datapoint_25 1730375719 0,013
offline_datapoint_2 1730375724 1065204,000
offline_datapoint_26 1730375724 3321,000
offline_datapoint_17 1730375724 900767744,000
offline_datapoint_5 1730375724 583233536,000
offline_datapoint_24 1730375724 10466234368,000
offline_datapoint_0 1730375724 334344192,000
offline_datapoint_16 1730375724 9769,000
offline_datapoint_10 1730375722 2,661
offline_datapoint_29 1730375722 6381,486
offline_datapoint_12 1730375724 334344192,000
offline_datapoint_22 1730375722 0,333
offline_datapoint_11 1730375724 7271047168,000
offline_datapoint_28 1730375724 7761203200,000
offline_datapoint_27 1730375722 0,000
offline_datapoint_3 1730375722 4,441
offline_datapoint_15 1730375722 1,516
offline_datapoint_4 1730375722 2712,681
offline_datapoint_9 1730375724 0,000
offline_datapoint_21 1730375722 2571,291
offline_datapoint_7 1730375722 2345,068
offline_datapoint_19 1730375722 0,058
offline_datapoint_8 1730375722 14,971
offline_datapoint_1 1730375722 99,909
offline_datapoint_20 1730375722 1,331
offline_datapoint_13 1730375722 16975,644
offline_datapoint_25 1730375722 0,002
offline_datapoint_2 1730375727 1065204,000
offline_datapoint_26 1730375727 3332,000
offline_datapoint_17 1730375727 900767744,000
offline_datapoint_5 1730375727 583233536,000
offline_datapoint_24 1730375727 10467106816,000
offline_datapoint_0 1730375727 335286272,000
offline_datapoint_16 1730375727 9758,000
offline_datapoint_10 1730375725 5,661
offline_datapoint_29 1730375725 9067,832
offline_datapoint_12 1730375727 335286272,000
offline_datapoint_22 1730375725 0,999
offline_datapoint_11 1730375727 7274655744,000
offline_datapoint_28 1730375727 7771164672,000
offline_datapoint_27 1730375725 0,000
offline_datapoint_3 1730375725 4,360
offline_datapoint_15 1730375725 2,515
offline_datapoint_4 1730375725 2784,416
offline_datapoint_9 1730375727 0,000
offline_datapoint_21 1730375725 2779,421
offline_datapoint_7 1730375725 2030,539
offline_datapoint_19 1730375725 0,043
offline_datapoint_8 1730375725 5,994
offline_datapoint_1 1730375725 99,930
offline_datapoint_20 1730375725 0,000
offline_datapoint_13 1730375725 14592,000
offline_datapoint_25 1730375725 0,002
offline_datapoint_2 1730375730 1065204,000
offline_datapoint_26 1730375730 3318,000
offline_datapoint_17 1730375730 900706304,000
offline_datapoint_5 1730375730 583233536,000
offline_datapoint_24 1730375730 10466439168,000
offline_datapoint_0 1730375730 334524416,000
offline_datapoint_16 1730375730 9759,000
offline_datapoint_10 1730375728 2,656
offline_datapoint_29 1730375728 3062,926
offline_datapoint_12 1730375730 334524416,000
offline_datapoint_22 1730375728 0,332
offline_datapoint_11 1730375730 7270682624,000
offline_datapoint_28 1730375730 7755878400,000
offline_datapoint_27 1730375728 0,000
offline_datapoint_3 1730375728 3,519
offline_datapoint_15 1730375728 1,297
offline_datapoint_4 1730375728 2155,036
offline_datapoint_9 1730375730 0,000
offline_datapoint_21 1730375728 1968,811
offline_datapoint_7 1730375728 1136,606
offline_datapoint_19 1730375728 0,040
offline_datapoint_8 1730375728 6,971
offline_datapoint_1 1730375728 99,956
offline_datapoint_20 1730375728 1,328
offline_datapoint_13 1730375728 28208,762
offline_datapoint_25 1730375728 0,002
offline_datapoint_2 1730375733 1065196,000
offline_datapoint_26 1730375733 3314,000
offline_datapoint_17 1730375733 900755456,000
offline_datapoint_5 1730375733 583233536,000
offline_datapoint_24 1730375733 10467016704,000
offline_datapoint_0 1730375733 334802944,000
offline_datapoint_16 1730375733 9761,000
offline_datapoint_10 1730375731 0,000
offline_datapoint_29 1730375731 5883,997
offline_datapoint_12 1730375733 334802944,000
offline_datapoint_22 1730375731 0,000
offline_datapoint_11 1730375733 7270436864,000
offline_datapoint_28 1730375733 7755800576,000
offline_datapoint_27 1730375731 0,043
offline_datapoint_3 1730375731 2,641
offline_datapoint_15 1730375731 1,385
offline_datapoint_4 1730375731 2453,605
offline_datapoint_9 1730375733 0,000
offline_datapoint_21 1730375731 2192,951
offline_datapoint_7 1730375731 1377,410
offline_datapoint_19 1730375731 0,376
offline_datapoint_8 1730375731 29,922
offline_datapoint_1 1730375731 99,597
offline_datapoint_20 1730375731 1,995
offline_datapoint_13 1730375731 9375,289
offline_datapoint_25 1730375731 0,015
offline_datapoint_2 1730375736 1065196,000
offline_datapoint_26 1730375736 3316,000
offline_datapoint_17 1730375736 900759552,000
offline_datapoint_5 1730375736 583233536,000
offline_datapoint_24 1730375736 10467368960,000
offline_datapoint_0 1730375736 335495168,000
offline_datapoint_16 1730375736 9762,000
offline_datapoint_10 1730375734 0,000
offline_datapoint_29 1730375734 3984,207
offline_datapoint_12 1730375736 335495168,000
offline_datapoint_22 1730375734 0,000
offline_datapoint_11 1730375736 7270653952,000
offline_datapoint_28 1730375736 7761260544,000
offline_datapoint_27 1730375734 0,000
offline_datapoint_3 1730375734 4,320
offline_datapoint_15 1730375734 0,992
offline_datapoint_4 1730375734 2370,778
offline_datapoint_9 1730375736 0,000
offline_datapoint_21 1730375734 2017,282
offline_datapoint_7 1730375734 899,147
offline_datapoint_19 1730375734 0,031
offline_datapoint_8 1730375734 6,957
offline_datapoint_1 1730375734 99,954
offline_datapoint_20 1730375734 1,325
offline_datapoint_13 1730375734 8899,048
offline_datapoint_25 1730375734 0,001
offline_datapoint_2 1730375739 1065196,000
offline_datapoint_26 1730375739 3314,000
offline_datapoint_17 1730375739 900759552,000
offline_datapoint_5 1730375739 583233536,000
offline_datapoint_24 1730375739 10468892672,000
offline_datapoint_0 1730375739 335749120,000
offline_datapoint_16 1730375739 9757,000
offline_datapoint_10 1730375737 0,333
offline_datapoint_29 1730375737 3638,824
offline_datapoint_12 1730375739 335749120,000
offline_datapoint_22 1730375737 0,333
offline_datapoint_11 1730375739 7270957056,000
offline_datapoint_28 1730375739 7762190336,000
offline_datapoint_27 1730375737 0,000
offline_datapoint_3 1730375737 3,210
offline_datapoint_15 1730375737 1,516
offline_datapoint_4 1730375737 2033,549
offline_datapoint_9 1730375739 0,000
offline_datapoint_21 1730375737 1803,938
offline_datapoint_7 1730375737 1807,599
offline_datapoint_19 1730375737 0,042
offline_datapoint_8 1730375737 8,985
offline_datapoint_1 1730375737 99,933
offline_datapoint_20 1730375737 0,000
offline_datapoint_13 1730375737 8874,667
offline_datapoint_25 1730375737 0,002
offline_datapoint_2 1730375742 1065196,000
offline_datapoint_26 1730375742 3313,000
offline_datapoint_17 1730375742 900759552,000
offline_datapoint_5 1730375742 583233536,000
offline_datapoint_24 1730375742 10468749312,000
offline_datapoint_0 1730375742 335486976,000
offline_datapoint_16 1730375742 9753,000
offline_datapoint_10 1730375740 0,000
offline_datapoint_29 1730375740 92,834
offline_datapoint_12 1730375742 335486976,000
offline_datapoint_22 1730375740 0,000
offline_datapoint_11 1730375742 7271063552,000
offline_datapoint_28 1730375742 7761829888,000
offline_datapoint_27 1730375740 0,000
offline_datapoint_3 1730375740 1,081
offline_datapoint_15 1730375740 0,433
offline_datapoint_4 1730375740 1451,402
offline_datapoint_9 1730375742 0,000
offline_datapoint_21 1730375740 1308,325
offline_datapoint_7 1730375740 372,001
offline_datapoint_19 1730375740 0,033
offline_datapoint_8 1730375740 5,657
offline_datapoint_1 1730375740 99,976
offline_datapoint_20 1730375740 1,331
offline_datapoint_13 1730375740 19064,471
offline_datapoint_25 1730375740 0,001
offline_datapoint_2 1730375745 1065196,000
offline_datapoint_26 1730375745 3314,000
offline_datapoint_17 1730375745 900763648,000
offline_datapoint_5 1730375745 583233536,000
offline_datapoint_24 1730375745 10466164736,000
offline_datapoint_0 1730375745 336281600,000
offline_datapoint_16 1730375745 9757,000
offline_datapoint_10 1730375743 2,648
offline_datapoint_29 1730375743 6690,912
offline_datapoint_12 1730375745 336281600,000
offline_datapoint_22 1730375743 0,331
offline_datapoint_11 1730375745 7271841792,000
offline_datapoint_28 1730375745 7762546688,000
offline_datapoint_27 1730375743 0,043
offline_datapoint_3 1730375743 4,478
offline_datapoint_15 1730375743 1,509
offline_datapoint_4 1730375743 2576,586
offline_datapoint_9 1730375745 0,000
offline_datapoint_21 1730375743 2486,539
offline_datapoint_7 1730375743 1618,187
offline_datapoint_19 1730375743 0,052
offline_datapoint_8 1730375743 6,290
offline_datapoint_1 1730375743 99,913
offline_datapoint_20 1730375743 0,662
offline_datapoint_13 1730375743 22393,263
offline_datapoint_25 1730375743 0,002
offline_datapoint_2 1730375748 1065196,000
offline_datapoint_26 1730375748 3315,000
offline_datapoint_17 1730375748 900763648,000
offline_datapoint_5 1730375748 583233536,000
offline_datapoint_24 1730375748 10466807808,000
offline_datapoint_0 1730375748 335384576,000
offline_datapoint_16 1730375748 9758,000
offline_datapoint_10 1730375746 0,000
offline_datapoint_29 1730375746 7601,631
offline_datapoint_12 1730375748 335384576,000
offline_datapoint_22 1730375746 0,000
offline_datapoint_11 1730375748 7271563264,000
offline_datapoint_28 1730375748 7762350080,000
offline_datapoint_27 1730375746 0,000
offline_datapoint_3 1730375746 4,147
offline_datapoint_15 1730375746 2,469
offline_datapoint_4 1730375746 2902,338
offline_datapoint_9 1730375748 0,000
offline_datapoint_21 1730375746 2612,603
offline_datapoint_7 1730375746 2168,853
offline_datapoint_19 1730375746 0,067
offline_datapoint_8 1730375746 22,620
offline_datapoint_1 1730375746 99,918
offline_datapoint_20 1730375746 3,659
offline_datapoint_13 1730375746 10624,000
offline_datapoint_25 1730375746 0,003
offline_datapoint_2 1730375751 1065196,000
offline_datapoint_26 1730375751 3309,000
offline_datapoint_17 1730375751 900763648,000
offline_datapoint_5 1730375751 583233536,000
offline_datapoint_24 1730375751 10465501184,000
offline_datapoint_0 1730375751 335564800,000
offline_datapoint_16 1730375751 9760,000
offline_datapoint_10 1730375749 2,649
offline_datapoint_29 1730375749 5114,084
offline_datapoint_12 1730375751 335564800,000
offline_datapoint_22 1730375749 0,331
offline_datapoint_11 1730375751 7268990976,000
offline_datapoint_28 1730375751 7759888384,000
offline_datapoint_27 1730375749 0,000
offline_datapoint_3 1730375749 5,455
offline_datapoint_15 1730375749 1,380
offline_datapoint_4 1730375749 2579,225
offline_datapoint_9 1730375751 0,000
offline_datapoint_21 1730375749 2247,800
offline_datapoint_7 1730375749 1184,987
offline_datapoint_19 1730375749 0,030
offline_datapoint_8 1730375749 5,629
offline_datapoint_1 1730375749 99,974
offline_datapoint_20 1730375749 2,649
offline_datapoint_13 1730375749 14667,294
offline_datapoint_25 1730375749 0,001
offline_datapoint_2 1730375754 1065196,000
offline_datapoint_26 1730375754 3308,000
offline_datapoint_17 1730375754 900763648,000
offline_datapoint_5 1730375754 583233536,000
offline_datapoint_24 1730375754 10464305152,000
offline_datapoint_0 1730375754 336109568,000
offline_datapoint_16 1730375754 9757,000
offline_datapoint_10 1730375752 0,000
offline_datapoint_29 1730375752 5961,855
offline_datapoint_12 1730375754 336109568,000
offline_datapoint_22 1730375752 0,000
offline_datapoint_11 1730375754 7269003264,000
offline_datapoint_28 1730375754 7760261120,000
offline_datapoint_27 1730375752 0,000
offline_datapoint_3 1730375752 3,117
offline_datapoint_15 1730375752 1,427
offline_datapoint_4 1730375752 2118,936
offline_datapoint_9 1730375754 0,000
offline_datapoint_21 1730375752 2082,729
offline_datapoint_7 1730375752 1127,398
offline_datapoint_19 1730375752 0,045
offline_datapoint_8 1730375752 6,643
offline_datapoint_1 1730375752 99,939
offline_datapoint_20 1730375752 0,664
offline_datapoint_13 1730375752 21683,200
offline_datapoint_25 1730375752 0,002
offline_datapoint_2 1730375757 1065196,000
offline_datapoint_26 1730375757 3317,000
offline_datapoint_17 1730375757 900763648,000
offline_datapoint_5 1730375757 583233536,000
offline_datapoint_24 1730375757 10464878592,000
offline_datapoint_0 1730375757 336240640,000
offline_datapoint_16 1730375757 9760,000
offline_datapoint_10 1730375755 4,629
offline_datapoint_29 1730375755 3489,461
offline_datapoint_12 1730375757 336240640,000
offline_datapoint_22 1730375755 0,661
offline_datapoint_11 1730375757 7271559168,000
offline_datapoint_28 1730375757 7768682496,000
offline_datapoint_27 1730375755 0,000
offline_datapoint_3 1730375755 3,877
offline_datapoint_15 1730375755 1,722
offline_datapoint_4 1730375755 2140,493
offline_datapoint_9 1730375757 0,000
offline_datapoint_21 1730375755 1891,860
offline_datapoint_7 1730375755 1728,529
offline_datapoint_19 1730375755 0,034
offline_datapoint_8 1730375755 6,943
offline_datapoint_1 1730375755 99,937
offline_datapoint_20 1730375755 0,000
offline_datapoint_13 1730375755 10800,762
offline_datapoint_25 1730375755 0,001
offline_datapoint_2 1730375761 1065196,000
offline_datapoint_26 1730375761 3307,000
offline_datapoint_17 1730375761 900763648,000
offline_datapoint_5 1730375761 583233536,000
offline_datapoint_24 1730375761 10467471360,000
offline_datapoint_0 1730375761 335511552,000
offline_datapoint_16 1730375761 9762,000
offline_datapoint_10 1730375759 7,966
offline_datapoint_29 1730375759 6643,763
offline_datapoint_12 1730375761 335511552,000
offline_datapoint_22 1730375759 0,996
offline_datapoint_11 1730375761 7270838272,000
offline_datapoint_28 1730375761 7761657856,000
offline_datapoint_27 1730375759 0,000
offline_datapoint_3 1730375759 4,309
offline_datapoint_15 1730375759 1,772
offline_datapoint_4 1730375759 2713,996
offline_datapoint_9 1730375761 0,000
offline_datapoint_21 1730375759 2767,433
offline_datapoint_7 1730375759 1778,353
offline_datapoint_19 1730375759 0,362
offline_datapoint_8 1730375759 10,289
offline_datapoint_1 1730375759 99,617
offline_datapoint_20 1730375759 2,655
offline_datapoint_13 1730375759 21305,806
offline_datapoint_25 1730375759 0,014
offline_datapoint_2 1730375764 1065196,000
offline_datapoint_26 1730375764 3306,000
offline_datapoint_17 1730375764 900763648,000
