offline_datapoint_18 1730394547 0,000
offline_datapoint_0 1730394546 4347,152
offline_datapoint_16 1730394546 3249,686
offline_datapoint_28 1730394546 0,083
offline_datapoint_17 1730394546 7,007
offline_datapoint_10 1730394546 99,954
offline_datapoint_29 1730394546 5,339
offline_datapoint_22 1730394546 41813,333
offline_datapoint_4 1730394546 0,003
offline_datapoint_11 1730394550 1064661,000
offline_datapoint_5 1730394551 3722,000
offline_datapoint_26 1730394551 924549120,000
offline_datapoint_14 1730394551 593223680,000
offline_datapoint_3 1730394551 13048373248,000
offline_datapoint_9 1730394551 412016640,000
offline_datapoint_25 1730394551 8263,000
offline_datapoint_19 1730394549 8,317
offline_datapoint_8 1730394549 8019,883
offline_datapoint_21 1730394551 412016640,000
offline_datapoint_1 1730394549 1,331
offline_datapoint_20 1730394551 9624616960,000
offline_datapoint_7 1730394551 10182320128,000
offline_datapoint_6 1730394549 0,000
offline_datapoint_12 1730394549 4,738
offline_datapoint_24 1730394549 2,296
offline_datapoint_13 1730394549 3005,751
offline_datapoint_18 1730394551 0,000
offline_datapoint_0 1730394549 3222,325
offline_datapoint_16 1730394549 4723,371
offline_datapoint_28 1730394549 0,100
offline_datapoint_17 1730394549 10,978
offline_datapoint_10 1730394549 99,908
offline_datapoint_29 1730394549 7,319
offline_datapoint_22 1730394549 53356,606
offline_datapoint_4 1730394549 0,004
offline_datapoint_11 1730394554 1064661,000
offline_datapoint_5 1730394554 3760,000
offline_datapoint_26 1730394554 924680192,000
offline_datapoint_14 1730394554 593264640,000
offline_datapoint_3 1730394554 13058408448,000
offline_datapoint_9 1730394554 411459584,000
offline_datapoint_25 1730394554 8254,000
offline_datapoint_19 1730394552 13,616
offline_datapoint_8 1730394552 16993,140
offline_datapoint_21 1730394554 411459584,000
offline_datapoint_1 1730394552 1,661
offline_datapoint_20 1730394554 9635479552,000
offline_datapoint_7 1730394554 10204913664,000
offline_datapoint_6 1730394552 0,043
offline_datapoint_12 1730394552 9,759
offline_datapoint_24 1730394552 4,540
offline_datapoint_13 1730394552 5505,634
offline_datapoint_18 1730394554 0,000
offline_datapoint_0 1730394552 5565,745
offline_datapoint_16 1730394552 2951,416
offline_datapoint_28 1730394552 0,113
offline_datapoint_17 1730394552 19,262
offline_datapoint_10 1730394552 99,883
offline_datapoint_29 1730394552 6,974
offline_datapoint_22 1730394552 23084,138
offline_datapoint_4 1730394552 0,005
offline_datapoint_11 1730394557 1064661,000
offline_datapoint_5 1730394557 3763,000
offline_datapoint_26 1730394557 924684288,000
offline_datapoint_14 1730394557 593264640,000
offline_datapoint_3 1730394557 13056176128,000
offline_datapoint_9 1730394557 410898432,000
offline_datapoint_25 1730394557 8250,000
offline_datapoint_19 1730394555 5,326
offline_datapoint_8 1730394555 13007,900
offline_datapoint_21 1730394557 410898432,000
offline_datapoint_1 1730394555 0,666
offline_datapoint_20 1730394557 9633042432,000
offline_datapoint_7 1730394557 10208735232,000
offline_datapoint_6 1730394555 0,087
offline_datapoint_12 1730394555 5,725
offline_datapoint_24 1730394555 3,208
offline_datapoint_13 1730394555 3703,370
offline_datapoint_18 1730394557 0,000
offline_datapoint_0 1730394555 3578,537
offline_datapoint_16 1730394555 2448,052
offline_datapoint_28 1730394555 0,052
offline_datapoint_17 1730394555 11,318
offline_datapoint_10 1730394555 99,949
offline_datapoint_29 1730394555 3,662
offline_datapoint_22 1730394555 16368,941
offline_datapoint_4 1730394555 0,002
offline_datapoint_11 1730394560 1064661,000
offline_datapoint_5 1730394560 3761,000
offline_datapoint_26 1730394560 924663808,000
offline_datapoint_14 1730394560 593264640,000
offline_datapoint_3 1730394560 13073842176,000
offline_datapoint_9 1730394560 412151808,000
offline_datapoint_25 1730394560 8211,000
offline_datapoint_19 1730394558 18,979
offline_datapoint_8 1730394558 97066,786
offline_datapoint_21 1730394560 412151808,000
offline_datapoint_1 1730394558 1,998
offline_datapoint_20 1730394560 9648459776,000
offline_datapoint_7 1730394560 10207105024,000
offline_datapoint_6 1730394558 0,000
offline_datapoint_12 1730394558 22,005
offline_datapoint_24 1730394558 7,761
offline_datapoint_13 1730394558 9223,542
offline_datapoint_18 1730394560 0,000
offline_datapoint_0 1730394558 7977,577
offline_datapoint_16 1730394558 7137,166
offline_datapoint_28 1730394558 0,381
offline_datapoint_17 1730394558 32,964
offline_datapoint_10 1730394558 99,675
offline_datapoint_29 1730394558 9,989
offline_datapoint_22 1730394558 41994,343
offline_datapoint_4 1730394558 0,015
offline_datapoint_11 1730394563 1064661,000
offline_datapoint_5 1730394563 3759,000
offline_datapoint_26 1730394563 924667904,000
offline_datapoint_14 1730394563 593264640,000
offline_datapoint_3 1730394563 13073420288,000
offline_datapoint_9 1730394563 411676672,000
offline_datapoint_25 1730394563 8219,000
offline_datapoint_19 1730394561 5,636
offline_datapoint_8 1730394561 17093,590
offline_datapoint_21 1730394563 411676672,000
offline_datapoint_1 1730394561 0,995
offline_datapoint_20 1730394563 9649229824,000
offline_datapoint_7 1730394563 10211983360,000
offline_datapoint_6 1730394561 0,043
offline_datapoint_12 1730394561 8,388
offline_datapoint_24 1730394561 3,626
offline_datapoint_13 1730394561 4445,547
offline_datapoint_18 1730394563 0,000
offline_datapoint_0 1730394561 4514,506
offline_datapoint_16 1730394561 3569,633
offline_datapoint_28 1730394561 1,372
offline_datapoint_17 1730394561 7,957
offline_datapoint_10 1730394561 99,590
offline_datapoint_29 1730394561 5,968
offline_datapoint_22 1730394561 151253,333
offline_datapoint_4 1730394561 0,055
offline_datapoint_11 1730394566 1064661,000
offline_datapoint_5 1730394566 3769,000
offline_datapoint_26 1730394566 924684288,000
offline_datapoint_14 1730394566 593264640,000
offline_datapoint_3 1730394566 13082054656,000
offline_datapoint_9 1730394566 411365376,000
offline_datapoint_25 1730394566 8223,000
offline_datapoint_19 1730394564 13,220
offline_datapoint_8 1730394564 26661,699
offline_datapoint_21 1730394566 411365376,000
offline_datapoint_1 1730394564 1,652
offline_datapoint_20 1730394566 9656602624,000
offline_datapoint_7 1730394566 10234523648,000
offline_datapoint_6 1730394564 0,129
offline_datapoint_12 1730394564 16,006
offline_datapoint_24 1730394564 5,723
offline_datapoint_13 1730394564 6885,780
offline_datapoint_18 1730394566 0,000
offline_datapoint_0 1730394564 6297,506
offline_datapoint_16 1730394564 6615,107
offline_datapoint_28 1730394564 0,680
offline_datapoint_17 1730394564 15,533
offline_datapoint_10 1730394564 99,547
offline_datapoint_29 1730394564 10,576
offline_datapoint_22 1730394564 256915,064
offline_datapoint_4 1730394564 0,027
offline_datapoint_11 1730394569 1064661,000
offline_datapoint_5 1730394569 3772,000
offline_datapoint_26 1730394569 924684288,000
offline_datapoint_14 1730394569 593264640,000
offline_datapoint_3 1730394569 13077065728,000
offline_datapoint_9 1730394569 412352512,000
offline_datapoint_25 1730394569 8232,000
offline_datapoint_19 1730394567 11,020
offline_datapoint_8 1730394567 23312,046
offline_datapoint_21 1730394569 412352512,000
offline_datapoint_1 1730394567 1,670
offline_datapoint_20 1730394569 9653886976,000
offline_datapoint_7 1730394569 10231087104,000
offline_datapoint_6 1730394567 0,043
offline_datapoint_12 1730394567 10,469
offline_datapoint_24 1730394567 4,305
offline_datapoint_13 1730394567 5577,567
offline_datapoint_18 1730394569 0,000
offline_datapoint_0 1730394567 5709,802
offline_datapoint_16 1730394567 6509,554
offline_datapoint_28 1730394567 0,446
offline_datapoint_17 1730394567 12,355
offline_datapoint_10 1730394567 99,725
offline_datapoint_29 1730394567 6,345
offline_datapoint_22 1730394567 221792,865
offline_datapoint_4 1730394567 0,018
offline_datapoint_11 1730394572 1064661,000
offline_datapoint_5 1730394572 3760,000
offline_datapoint_26 1730394572 924684288,000
offline_datapoint_14 1730394572 593264640,000
offline_datapoint_3 1730394572 13071794176,000
offline_datapoint_9 1730394572 411471872,000
offline_datapoint_25 1730394572 8240,000
offline_datapoint_19 1730394570 13,301
offline_datapoint_8 1730394570 21507,034
offline_datapoint_21 1730394572 411471872,000
offline_datapoint_1 1730394570 1,663
offline_datapoint_20 1730394572 9646399488,000
offline_datapoint_7 1730394572 10206502912,000
offline_datapoint_6 1730394570 0,173
offline_datapoint_12 1730394570 11,809
offline_datapoint_24 1730394570 5,672
offline_datapoint_13 1730394570 5484,245
offline_datapoint_18 1730394572 0,000
offline_datapoint_0 1730394570 5619,248
offline_datapoint_16 1730394570 6740,504
offline_datapoint_28 1730394570 0,317
offline_datapoint_17 1730394570 2,328
offline_datapoint_10 1730394570 99,658
offline_datapoint_29 1730394570 0,000
offline_datapoint_22 1730394570 29842,286
offline_datapoint_4 1730394570 0,013
offline_datapoint_11 1730394575 1064661,000
offline_datapoint_5 1730394575 3764,000
offline_datapoint_26 1730394575 924688384,000
offline_datapoint_14 1730394575 593264640,000
offline_datapoint_3 1730394575 13075279872,000
offline_datapoint_9 1730394575 412332032,000
offline_datapoint_25 1730394575 8233,000
offline_datapoint_19 1730394573 10,579
offline_datapoint_8 1730394573 18732,853
offline_datapoint_21 1730394575 412332032,000
offline_datapoint_1 1730394573 1,322
offline_datapoint_20 1730394575 9651449856,000
offline_datapoint_7 1730394575 10223788032,000
offline_datapoint_6 1730394573 0,000
offline_datapoint_12 1730394573 10,502
offline_datapoint_24 1730394573 5,252
offline_datapoint_13 1730394573 5384,546
offline_datapoint_18 1730394575 0,000
offline_datapoint_0 1730394573 5125,038
offline_datapoint_16 1730394573 5320,083
offline_datapoint_28 1730394573 0,314
offline_datapoint_17 1730394573 2,314
offline_datapoint_10 1730394573 99,681
offline_datapoint_29 1730394573 0,661
offline_datapoint_22 1730394573 10532,571
offline_datapoint_4 1730394573 0,013
offline_datapoint_11 1730394578 1064661,000
offline_datapoint_5 1730394578 3761,000
offline_datapoint_26 1730394578 924688384,000
offline_datapoint_14 1730394578 593264640,000
offline_datapoint_3 1730394578 13075865600,000
offline_datapoint_9 1730394578 413126656,000
offline_datapoint_25 1730394578 8229,000
offline_datapoint_19 1730394576 10,943
offline_datapoint_8 1730394576 20260,199
offline_datapoint_21 1730394578 413126656,000
offline_datapoint_1 1730394576 1,658
offline_datapoint_20 1730394578 9651601408,000
offline_datapoint_7 1730394578 10224046080,000
offline_datapoint_6 1730394576 0,043
offline_datapoint_12 1730394576 11,099
offline_datapoint_24 1730394576 4,620
offline_datapoint_13 1730394576 5198,273
offline_datapoint_18 1730394578 0,000
offline_datapoint_0 1730394576 5484,782
offline_datapoint_16 1730394576 8192,685
offline_datapoint_28 1730394576 0,004
offline_datapoint_17 1730394576 2,321
offline_datapoint_10 1730394576 99,984
offline_datapoint_29 1730394576 0,000
offline_datapoint_22 1730394576 5266,286
offline_datapoint_4 1730394576 0,000
offline_datapoint_11 1730394581 1064661,000
offline_datapoint_5 1730394581 3751,000
offline_datapoint_26 1730394581 924688384,000
offline_datapoint_14 1730394581 593264640,000
offline_datapoint_3 1730394581 13070684160,000
offline_datapoint_9 1730394581 412532736,000
offline_datapoint_25 1730394581 8233,000
offline_datapoint_19 1730394579 13,320
offline_datapoint_8 1730394579 26397,613
offline_datapoint_21 1730394581 412532736,000
offline_datapoint_1 1730394579 1,665
offline_datapoint_20 1730394581 9647251456,000
offline_datapoint_7 1730394581 10206797824,000
offline_datapoint_6 1730394579 0,173
offline_datapoint_12 1730394579 13,326
offline_datapoint_24 1730394579 6,330
offline_datapoint_13 1730394579 6450,300
offline_datapoint_18 1730394581 0,000
offline_datapoint_0 1730394579 6738,349
offline_datapoint_16 1730394579 6026,385
offline_datapoint_28 1730394579 0,411
offline_datapoint_17 1730394579 28,971
offline_datapoint_10 1730394579 99,592
offline_datapoint_29 1730394579 1,332
offline_datapoint_22 1730394579 10051,678
offline_datapoint_4 1730394579 0,016
offline_datapoint_11 1730394584 1064661,000
offline_datapoint_5 1730394584 3767,000
offline_datapoint_26 1730394584 924672000,000
offline_datapoint_14 1730394584 593264640,000
offline_datapoint_3 1730394584 13083230208,000
offline_datapoint_9 1730394584 412786688,000
offline_datapoint_25 1730394584 8224,000
offline_datapoint_19 1730394582 16,391
offline_datapoint_8 1730394582 28010,522
offline_datapoint_21 1730394584 412786688,000
offline_datapoint_1 1730394582 2,007
offline_datapoint_20 1730394584 9658068992,000
offline_datapoint_7 1730394584 10241925120,000
offline_datapoint_6 1730394582 0,044
offline_datapoint_12 1730394582 14,155
offline_datapoint_24 1730394582 6,054
offline_datapoint_13 1730394582 6815,305
offline_datapoint_18 1730394584 0,000
offline_datapoint_0 1730394582 6491,165
offline_datapoint_16 1730394582 7117,702
offline_datapoint_28 1730394582 0,208
offline_datapoint_17 1730394582 26,092
offline_datapoint_10 1730394582 99,867
offline_datapoint_29 1730394582 16,725
offline_datapoint_22 1730394582 34737,231
offline_datapoint_4 1730394582 0,008
offline_datapoint_11 1730394587 1064661,000
offline_datapoint_5 1730394587 3765,000
offline_datapoint_26 1730394587 924672000,000
offline_datapoint_14 1730394587 593264640,000
offline_datapoint_3 1730394587 13080088576,000
offline_datapoint_9 1730394587 412688384,000
offline_datapoint_25 1730394587 8228,000
offline_datapoint_19 1730394585 5,301
offline_datapoint_8 1730394585 15086,625
offline_datapoint_21 1730394587 412688384,000
offline_datapoint_1 1730394585 0,663
offline_datapoint_20 1730394587 9657905152,000
offline_datapoint_7 1730394587 10241884160,000
offline_datapoint_6 1730394585 0,129
offline_datapoint_12 1730394585 7,817
offline_datapoint_24 1730394585 3,925
offline_datapoint_13 1730394585 4418,418
offline_datapoint_18 1730394587 0,000
offline_datapoint_0 1730394585 4426,369
offline_datapoint_16 1730394585 6945,168
offline_datapoint_28 1730394585 0,108
offline_datapoint_17 1730394585 12,589
offline_datapoint_10 1730394585 99,924
offline_datapoint_29 1730394585 10,601
offline_datapoint_22 1730394585 54864,842
offline_datapoint_4 1730394585 0,004
offline_datapoint_11 1730394590 1064661,000
offline_datapoint_5 1730394590 3758,000
offline_datapoint_26 1730394590 924672000,000
offline_datapoint_14 1730394590 593264640,000
offline_datapoint_3 1730394590 13072203776,000
offline_datapoint_9 1730394590 412086272,000
offline_datapoint_25 1730394590 8230,000
offline_datapoint_19 1730394588 13,282
offline_datapoint_8 1730394588 13064,435
offline_datapoint_21 1730394590 412086272,000
offline_datapoint_1 1730394588 0,996
offline_datapoint_20 1730394590 9648922624,000
offline_datapoint_7 1730394590 10214035456,000
offline_datapoint_6 1730394588 0,043
offline_datapoint_12 1730394588 7,465
offline_datapoint_24 1730394588 3,286
offline_datapoint_13 1730394588 4663,498
offline_datapoint_18 1730394590 0,000
offline_datapoint_0 1730394588 5256,521
offline_datapoint_16 1730394588 4660,509
offline_datapoint_28 1730394588 0,128
offline_datapoint_17 1730394588 27,559
offline_datapoint_10 1730394588 99,884
offline_datapoint_29 1730394588 11,953
offline_datapoint_22 1730394588 26118,169
offline_datapoint_4 1730394588 0,005
offline_datapoint_11 1730394593 1064661,000
offline_datapoint_5 1730394593 3757,000
offline_datapoint_26 1730394593 924672000,000
offline_datapoint_14 1730394593 593264640,000
offline_datapoint_3 1730394593 13072719872,000
offline_datapoint_9 1730394593 412479488,000
offline_datapoint_25 1730394593 8228,000
offline_datapoint_19 1730394591 15,917
offline_datapoint_8 1730394591 9094,310
offline_datapoint_21 1730394593 412479488,000
offline_datapoint_1 1730394591 1,658
offline_datapoint_20 1730394593 9651077120,000
offline_datapoint_7 1730394593 10220199936,000
offline_datapoint_6 1730394591 0,043
offline_datapoint_12 1730394591 5,241
offline_datapoint_24 1730394591 2,202
offline_datapoint_13 1730394591 3481,742
offline_datapoint_18 1730394593 0,000
offline_datapoint_0 1730394591 3276,153
offline_datapoint_16 1730394591 3354,741
offline_datapoint_28 1730394591 0,053
offline_datapoint_17 1730394591 6,632
offline_datapoint_10 1730394591 99,953
offline_datapoint_29 1730394591 5,637
offline_datapoint_22 1730394591 51200,000
offline_datapoint_4 1730394591 0,002
offline_datapoint_11 1730394596 1064661,000
offline_datapoint_5 1730394596 3761,000
offline_datapoint_26 1730394596 924688384,000
offline_datapoint_14 1730394596 593264640,000
offline_datapoint_3 1730394596 13076254720,000
offline_datapoint_9 1730394596 411787264,000
offline_datapoint_25 1730394596 8222,000
offline_datapoint_19 1730394594 10,589
offline_datapoint_8 1730394594 10212,447
offline_datapoint_21 1730394596 411787264,000
offline_datapoint_1 1730394594 0,993
offline_datapoint_20 1730394596 9651908608,000
offline_datapoint_7 1730394596 10224791552,000
offline_datapoint_6 1730394594 0,043
offline_datapoint_12 1730394594 9,082
offline_datapoint_24 1730394594 2,456
offline_datapoint_13 1730394594 3762,080
offline_datapoint_18 1730394596 0,000
offline_datapoint_0 1730394594 3446,064
offline_datapoint_16 1730394594 4172,404
offline_datapoint_28 1730394594 0,140
offline_datapoint_17 1730394594 25,480
offline_datapoint_10 1730394594 99,872
offline_datapoint_29 1730394594 11,582
offline_datapoint_22 1730394594 25107,948
offline_datapoint_4 1730394594 0,006
offline_datapoint_11 1730394599 1064661,000
offline_datapoint_5 1730394599 3797,000
offline_datapoint_26 1730394599 924688384,000
offline_datapoint_14 1730394599 593264640,000
offline_datapoint_3 1730394599 13088972800,000
offline_datapoint_9 1730394599 414064640,000
offline_datapoint_25 1730394599 8223,000
offline_datapoint_19 1730394597 35,185
offline_datapoint_8 1730394597 12266,401
offline_datapoint_21 1730394599 414064640,000
offline_datapoint_1 1730394597 5,643
offline_datapoint_20 1730394599 9663848448,000
offline_datapoint_7 1730394599 10246897664,000
offline_datapoint_6 1730394597 0,000
offline_datapoint_12 1730394597 6,987
offline_datapoint_24 1730394597 3,501
offline_datapoint_13 1730394597 4246,139
offline_datapoint_18 1730394599 0,000
offline_datapoint_0 1730394597 4320,161
offline_datapoint_16 1730394597 4027,724
offline_datapoint_28 1730394597 0,097
offline_datapoint_17 1730394597 20,912
offline_datapoint_10 1730394597 99,912
offline_datapoint_29 1730394597 4,979
offline_datapoint_22 1730394597 20675,048
offline_datapoint_4 1730394597 0,004
offline_datapoint_11 1730394602 1064661,000
offline_datapoint_5 1730394602 3793,000
offline_datapoint_26 1730394602 924692480,000
offline_datapoint_14 1730394602 593264640,000
offline_datapoint_3 1730394602 13083537408,000
offline_datapoint_9 1730394602 413982720,000
offline_datapoint_25 1730394602 8221,000
offline_datapoint_19 1730394600 18,645
offline_datapoint_8 1730394600 9055,678
offline_datapoint_21 1730394602 413982720,000
offline_datapoint_1 1730394600 1,665
offline_datapoint_20 1730394602 9658859520,000
offline_datapoint_7 1730394602 10230796288,000
offline_datapoint_6 1730394600 0,043
offline_datapoint_12 1730394600 5,671
offline_datapoint_24 1730394600 2,861
offline_datapoint_13 1730394600 3236,644
offline_datapoint_18 1730394602 0,000
offline_datapoint_0 1730394600 3205,679
offline_datapoint_16 1730394600 4306,425
offline_datapoint_28 1730394600 0,059
offline_datapoint_17 1730394600 14,317
offline_datapoint_10 1730394600 99,915
offline_datapoint_29 1730394600 5,660
offline_datapoint_22 1730394600 18991,628
offline_datapoint_4 1730394600 0,002
offline_datapoint_11 1730394605 1064661,000
offline_datapoint_5 1730394605 3823,000
offline_datapoint_26 1730394605 924860416,000
offline_datapoint_14 1730394605 593264640,000
offline_datapoint_3 1730394605 13096001536,000
offline_datapoint_9 1730394605 414695424,000
offline_datapoint_25 1730394605 8202,000
offline_datapoint_19 1730394603 6,986
offline_datapoint_8 1730394603 14761,463
offline_datapoint_21 1730394605 414695424,000
offline_datapoint_1 1730394603 1,663
offline_datapoint_20 1730394605 9669640192,000
offline_datapoint_7 1730394605 10257694720,000
offline_datapoint_6 1730394603 0,000
offline_datapoint_12 1730394603 8,164
offline_datapoint_24 1730394603 2,989
offline_datapoint_13 1730394603 5721,090
offline_datapoint_18 1730394605 0,000
offline_datapoint_0 1730394603 5120,638
offline_datapoint_16 1730394603 4672,212
offline_datapoint_28 1730394603 0,127
offline_datapoint_17 1730394603 23,952
offline_datapoint_10 1730394603 99,870
offline_datapoint_29 1730394603 6,321
offline_datapoint_22 1730394603 19214,222
offline_datapoint_4 1730394603 0,005
offline_datapoint_11 1730394608 1064661,000
offline_datapoint_5 1730394608 3821,000
offline_datapoint_26 1730394608 924901376,000
offline_datapoint_14 1730394608 593264640,000
offline_datapoint_3 1730394608 13094879232,000
offline_datapoint_9 1730394608 415096832,000
offline_datapoint_25 1730394608 8215,000
offline_datapoint_19 1730394606 16,065
offline_datapoint_8 1730394606 13591,335
offline_datapoint_21 1730394608 415096832,000
offline_datapoint_1 1730394606 1,673
offline_datapoint_20 1730394608 9667760128,000
offline_datapoint_7 1730394608 10255736832,000
offline_datapoint_6 1730394606 0,000
offline_datapoint_12 1730394606 5,265
offline_datapoint_24 1730394606 2,571
offline_datapoint_13 1730394606 4115,757
offline_datapoint_18 1730394608 0,000
offline_datapoint_0 1730394606 4062,205
offline_datapoint_16 1730394606 2803,748
offline_datapoint_28 1730394606 0,134
offline_datapoint_17 1730394606 43,845
offline_datapoint_10 1730394606 99,848
offline_datapoint_29 1730394606 2,343
offline_datapoint_22 1730394606 10470,595
offline_datapoint_4 1730394606 0,005
offline_datapoint_11 1730394611 1064661,000
offline_datapoint_5 1730394611 3808,000
offline_datapoint_26 1730394611 924983296,000
offline_datapoint_14 1730394611 593264640,000
offline_datapoint_3 1730394611 13087268864,000
offline_datapoint_9 1730394611 415588352,000
offline_datapoint_25 1730394611 8221,000
offline_datapoint_19 1730394609 10,995
offline_datapoint_8 1730394609 11466,816
offline_datapoint_21 1730394611 415588352,000
offline_datapoint_1 1730394609 1,333
offline_datapoint_20 1730394611 9659543552,000
offline_datapoint_7 1730394611 10237128704,000
offline_datapoint_6 1730394609 0,043
offline_datapoint_12 1730394609 7,120
offline_datapoint_24 1730394609 3,080
offline_datapoint_13 1730394609 3800,505
offline_datapoint_18 1730394611 0,000
offline_datapoint_0 1730394609 3705,883
offline_datapoint_16 1730394609 2657,055
offline_datapoint_28 1730394609 0,112
offline_datapoint_17 1730394609 13,327
offline_datapoint_10 1730394609 99,919
offline_datapoint_29 1730394609 6,330
offline_datapoint_22 1730394609 43827,200
offline_datapoint_4 1730394609 0,004
offline_datapoint_11 1730394614 1064661,000
offline_datapoint_5 1730394614 3818,000
offline_datapoint_26 1730394614 924987392,000
offline_datapoint_14 1730394614 593264640,000
offline_datapoint_3 1730394614 13092696064,000
offline_datapoint_9 1730394614 416366592,000
offline_datapoint_25 1730394614 8216,000
offline_datapoint_19 1730394612 0,331
offline_datapoint_8 1730394612 11824,054
offline_datapoint_21 1730394614 416366592,000
offline_datapoint_1 1730394612 0,331
offline_datapoint_20 1730394614 9665515520,000
offline_datapoint_7 1730394614 10244640768,000
offline_datapoint_6 1730394612 0,086
offline_datapoint_12 1730394612 6,970
offline_datapoint_24 1730394612 3,144
offline_datapoint_13 1730394612 4090,627
offline_datapoint_18 1730394614 0,000
offline_datapoint_0 1730394612 3633,209
offline_datapoint_16 1730394612 2463,703
offline_datapoint_28 1730394612 0,343
offline_datapoint_17 1730394612 17,860
offline_datapoint_10 1730394612 99,648
offline_datapoint_29 1730394612 4,630
offline_datapoint_22 1730394612 13539,556
offline_datapoint_4 1730394612 0,014
offline_datapoint_11 1730394617 1064661,000
offline_datapoint_5 1730394617 3816,000
offline_datapoint_26 1730394617 924979200,000
offline_datapoint_14 1730394617 593264640,000
offline_datapoint_3 1730394617 13093310464,000
offline_datapoint_9 1730394617 414978048,000
offline_datapoint_25 1730394617 8211,000
offline_datapoint_19 1730394615 13,328
offline_datapoint_8 1730394615 14967,611
offline_datapoint_21 1730394617 414978048,000
offline_datapoint_1 1730394615 1,333
offline_datapoint_20 1730394617 9664974848,000
offline_datapoint_7 1730394617 10251190272,000
offline_datapoint_6 1730394615 0,000
offline_datapoint_12 1730394615 7,771
offline_datapoint_24 1730394615 3,818
offline_datapoint_13 1730394615 4196,969
offline_datapoint_18 1730394617 0,000
offline_datapoint_0 1730394615 4207,964
offline_datapoint_16 1730394615 3314,992
offline_datapoint_28 1730394615 0,048
offline_datapoint_17 1730394615 6,664
offline_datapoint_10 1730394615 99,934
offline_datapoint_29 1730394615 1,999
offline_datapoint_22 1730394615 25830,400
offline_datapoint_4 1730394615 0,002
offline_datapoint_11 1730394620 1064661,000
offline_datapoint_5 1730394620 3811,000
offline_datapoint_26 1730394620 924983296,000
offline_datapoint_14 1730394620 593264640,000
offline_datapoint_3 1730394620 13088251904,000
offline_datapoint_9 1730394620 416985088,000
offline_datapoint_25 1730394620 8224,000
offline_datapoint_19 1730394618 24,303
offline_datapoint_8 1730394618 29484,837
offline_datapoint_21 1730394620 416985088,000
offline_datapoint_1 1730394618 2,663
offline_datapoint_20 1730394620 9660837888,000
offline_datapoint_7 1730394620 10235080704,000
offline_datapoint_6 1730394618 0,087
offline_datapoint_12 1730394618 13,814
offline_datapoint_24 1730394618 6,416
offline_datapoint_13 1730394618 7073,911
offline_datapoint_18 1730394620 0,000
offline_datapoint_0 1730394618 7207,079
offline_datapoint_16 1730394618 8797,777
offline_datapoint_28 1730394618 0,348
offline_datapoint_17 1730394618 17,312
offline_datapoint_10 1730394618 99,631
offline_datapoint_29 1730394618 3,995
offline_datapoint_22 1730394618 18372,923
offline_datapoint_4 1730394618 0,014
offline_datapoint_11 1730394623 1064661,000
offline_datapoint_5 1730394623 3824,000
offline_datapoint_26 1730394623 924987392,000
offline_datapoint_14 1730394623 593268736,000
offline_datapoint_3 1730394623 13090672640,000
offline_datapoint_9 1730394623 416641024,000
offline_datapoint_25 1730394623 8220,000
offline_datapoint_19 1730394621 7,936
offline_datapoint_8 1730394621 27875,341
offline_datapoint_21 1730394623 416641024,000
offline_datapoint_1 1730394621 0,992
offline_datapoint_20 1730394623 9665044480,000
offline_datapoint_7 1730394623 10249191424,000
offline_datapoint_6 1730394621 0,043
offline_datapoint_12 1730394621 13,248
offline_datapoint_24 1730394621 6,415
offline_datapoint_13 1730394621 6800,686
offline_datapoint_18 1730394623 0,000
offline_datapoint_0 1730394621 6908,818
offline_datapoint_16 1730394621 6955,443
offline_datapoint_28 1730394621 0,101
offline_datapoint_17 1730394621 10,582
offline_datapoint_10 1730394621 99,931
offline_datapoint_29 1730394621 5,952
offline_datapoint_22 1730394621 36160,000
offline_datapoint_4 1730394621 0,004
offline_datapoint_11 1730394626 1064661,000
offline_datapoint_5 1730394626 3845,000
offline_datapoint_26 1730394626 925020160,000
offline_datapoint_14 1730394626 593272832,000
offline_datapoint_3 1730394626 13096763392,000
offline_datapoint_9 1730394626 417816576,000
offline_datapoint_25 1730394626 8208,000
offline_datapoint_19 1730394624 16,335
offline_datapoint_8 1730394624 22238,068
offline_datapoint_21 1730394626 417816576,000
offline_datapoint_1 1730394624 2,334
offline_datapoint_20 1730394626 9668915200,000
offline_datapoint_7 1730394626 10262478848,000
offline_datapoint_6 1730394624 0,043
offline_datapoint_12 1730394624 15,661
offline_datapoint_24 1730394624 5,209
offline_datapoint_13 1730394624 6628,517
offline_datapoint_18 1730394626 0,000
offline_datapoint_0 1730394624 6395,165
offline_datapoint_16 1730394624 10581,159
offline_datapoint_28 1730394624 0,095
offline_datapoint_17 1730394624 17,001
offline_datapoint_10 1730394624 99,915
offline_datapoint_29 1730394624 9,667
offline_datapoint_22 1730394624 34775,843
offline_datapoint_4 1730394624 0,004
offline_datapoint_11 1730394629 1064661,000
offline_datapoint_5 1730394629 3844,000
offline_datapoint_26 1730394629 925184000,000
offline_datapoint_14 1730394629 593276928,000
offline_datapoint_3 1730394629 13097943040,000
offline_datapoint_9 1730394629 417202176,000
offline_datapoint_25 1730394629 8204,000
offline_datapoint_19 1730394627 6,009
offline_datapoint_8 1730394627 30213,453
offline_datapoint_21 1730394629 417202176,000
offline_datapoint_1 1730394627 1,335
offline_datapoint_20 1730394629 9671417856,000
offline_datapoint_7 1730394629 10272366592,000
offline_datapoint_6 1730394627 0,000
